WEC: ava. Rotation,WEC: max. Rotation,WEC: min. Rotation,WEC: ava. Power,WEC: max. Power,WEC: min. Power,WEC: ava. Nacel position including cable twisting,WEC: ava. reactive Power,WEC: max. reactive Power,WEC: min. reactive Power,WEC: ava. blade angle A,Sys 1 inverter 1 cabinet temp.,Sys 1 inverter 2 cabinet temp.,Sys 1 inverter 3 cabinet temp.,Sys 1 inverter 4 cabinet temp.,Sys 1 inverter 5 cabinet temp.,Sys 1 inverter 6 cabinet temp.,Sys 1 inverter 7 cabinet temp.,Sys 2 inverter 1 cabinet temp.,Sys 2 inverter 2 cabinet temp.,Sys 2 inverter 3 cabinet temp.,Sys 2 inverter 4 cabinet temp.,Sys 2 inverter 5 cabinet temp.,Sys 2 inverter 6 cabinet temp.,Sys 2 inverter 7 cabinet temp.,Spinner temp.,Front bearing temp.,Rear bearing temp.,Pitch cabinet blade A temp.,Pitch cabinet blade B temp.,Pitch cabinet blade C temp.,Blade A temp.,Blade B temp.,Blade C temp.,Rotor temp. 1,Rotor temp. 2,Stator temp. 1,Stator temp. 2,Nacelle ambient temp. 1,Nacelle ambient temp. 2,Nacelle temp.,Nacelle cabinet temp.,Main carrier temp.,Rectifier cabinet temp.,Yaw inverter cabinet temp.,Fan inverter cabinet temp.,Ambient temp.,Tower temp.,Control cabinet temp.,Transformer temp.,RTU: ava. Setpoint 1,Inverter averages,Inverter std dev
10.81999969,12.98999977,9.609999657,1193,2131,0,-41,143,253,0,1.019999981,21,22,21,22,23,20,20,21,21,19,18,-14,0,-50,9,15,22,25,25,24,167,166,167,44,45,63,62,4,4,8,11,9,24,17,23,4,19,27,38,3050,20.72727203,1.420627356
12.56000042,15.81000042,1.230000019,2488,3128,0,-209,233,287,0,9.579999924,32,34,32,34,34,33,31,32,32,30,29,-14,0,-50,16,21,28,33,33,32,166,166,166,101,100,94,93,12,12,14,18,17,28,25,27,12,29,39,65,3050,32.09090805,1.640399098
8.649999619,12.14000034,1.210000038,974,1785,0,-34,134,1094,0,15.82999992,23,24,25,24,25,23,23,23,23,20,21,-14,0,-50,9,15,21,25,25,24,167,166,167,50,50,72,71,5,5,7,11,10,20,18,21,5,19,28,42,3050,23.09090996,1.513574958
1.570000052,14.0,0.0,27,2533,0,197,1,110,-3,69.77999878,31,32,31,32,32,30,30,31,31,28,33,-14,0,-50,19,24,30,33,33,33,166,165,166,63,63,67,66,15,15,17,20,20,29,28,31,15,28,39,48,3050,31.0,1.341640711
13.65999985,14.22000027,11.75,2260,2808,1241,190,1,7,-4,1.0,34,35,33,34,35,32,32,33,33,30,30,-14,0,-50,19,25,31,32,32,32,166,165,166,68,69,87,86,15,15,17,20,20,28,28,31,15,32,39,54,3050,32.81818008,1.721521497
14.09000015,14.82999992,13.23999977,2999,3147,2288,349,204,211,162,3.690000057,38,37,37,35,37,36,36,36,36,34,35,-14,0,-50,19,25,30,38,37,37,165,165,166,102,101,104,103,13,13,17,20,21,31,27,30,14,25,36,66,3050,36.09090805,1.136181831
14.10999966,14.55000019,13.59000015,3018,3171,2591,150,194,200,174,1.0,31,34,32,33,34,34,30,33,31,31,29,-14,0,-50,19,24,30,35,35,34,165,165,166,98,98,104,103,15,14,16,20,18,30,27,29,15,30,39,61,3050,32.0,1.732050776
14.15999985,14.92000008,13.36999989,3047,3148,2587,228,293,299,237,4.920000076,38,37,38,36,37,36,37,36,36,35,36,-14,0,-50,22,28,33,39,39,38,165,165,166,101,101,103,102,17,16,20,24,23,33,29,32,17,27,37,65,3050,36.54545593,0.934198678
9.319999695,15.36999989,1.320000052,1668,3136,0,-118,127,1011,0,29.57999992,35,37,35,36,37,33,34,35,34,32,32,-14,0,-50,21,26,31,39,38,38,165,165,166,89,89,99,99,17,17,20,22,21,32,29,32,18,31,40,60,3050,34.54545593,1.752919436
9.989999771,10.43999958,9.520000458,0,0,0,-86,0,0,0,19.60000038,21,21,23,20,24,21,22,22,22,22,20,-14,0,-50,11,14,19,31,31,30,166,166,166,42,43,59,58,10,10,12,17,12,31,20,25,10,12,21,32,3050,21.63636398,1.20604527
14.68999958,15.31999969,14.22999954,2503,2555,2456,-91,208,209,208,5.269999981,24,25,25,24,26,22,23,24,24,21,21,-14,0,-50,10,17,26,29,29,28,166,166,166,78,78,114,113,5,4,8,10,11,23,19,21,6,26,32,52,3050,23.54545403,1.63484776
14.15999985,14.97000027,13.44999981,3044,3133,2461,220,295,299,249,3.680000067,38,37,38,36,37,36,37,36,37,35,36,-14,0,-50,21,27,32,39,39,38,165,166,166,106,105,107,106,16,16,19,23,22,33,29,31,16,27,38,67,3050,36.63636398,0.924416244
8.050000191,8.670000076,7.380000114,376,499,249,161,48,50,47,1.0,14,16,15,15,16,16,15,19,19,20,19,-14,0,-50,12,18,24,29,29,28,166,166,167,38,39,41,41,6,6,9,13,7,28,17,22,7,13,20,26,3050,16.72727203,2.101947069
2.099999905,2.529999971,1.700000048,0,0,0,316,0,0,0,60.04000092,30,34,32,31,33,31,31,34,35,32,29,-14,0,-50,18,22,27,36,35,35,166,165,166,45,44,42,42,10,10,13,18,16,24,20,24,10,17,28,46,3050,32.0,1.843908906
1.419999957,1.539999962,1.309999943,0,0,0,300,0,0,0,60.02000046,24,27,26,25,27,25,25,27,28,26,23,-14,0,-50,15,20,23,32,32,32,166,165,166,29,29,29,29,7,7,10,14,12,21,17,21,7,12,22,37,3050,25.72727203,1.48935616
1.860000014,2.069999933,1.74000001,0,0,0,300,0,0,0,60.02000046,22,25,24,23,25,23,24,26,26,24,22,-14,0,-50,14,19,22,31,31,30,166,166,166,24,25,25,25,7,7,9,13,11,21,16,20,6,11,21,35,3050,24.0,1.414213538
1.74000001,1.980000019,1.559999943,0,0,0,316,0,0,0,60.02000046,28,31,29,28,30,28,28,31,31,29,26,-14,0,-50,17,22,26,38,34,33,166,165,166,37,37,36,36,8,8,11,16,14,23,19,23,9,15,25,41,3050,29.0,1.612451553
13.03999996,14.44999981,10.85000038,2283,3121,1179,18,301,423,163,1.0,26,23,24,23,25,21,24,21,23,19,20,-14,0,-50,11,18,23,28,28,27,166,166,167,81,80,86,85,7,6,9,12,11,22,19,22,7,19,28,47,3050,22.63636398,2.15743947
6.389999866,6.920000076,5.920000076,93,197,44,231,39,47,38,1.0,28,27,27,34,34,35,34,34,34,34,34,-14,0,-50,22,25,31,37,38,36,166,165,166,45,45,50,49,14,14,20,25,20,37,28,33,15,25,36,44,3050,32.27272797,3.196588993
14.18000031,14.61999989,13.72999954,3066,3138,2929,-200,285,287,283,1.00999999,32,33,32,33,34,32,30,31,31,28,28,-14,0,-50,18,21,27,35,34,33,166,165,166,111,111,100,100,13,13,15,18,17,28,25,28,13,28,37,60,3050,31.27272797,1.954016924
9.510000229,15.11999989,1.190000057,1683,3127,0,328,126,966,0,29.34000015,37,37,36,36,38,35,37,35,36,32,33,-14,0,-50,18,25,29,37,36,36,165,165,166,96,95,100,99,14,13,17,19,19,30,26,29,14,31,43,70,3050,35.63636398,1.804035783
14.18999958,14.97999954,13.30000019,3068,3163,2962,233,218,221,216,14.13000011,42,41,42,40,41,40,41,40,40,38,40,-14,0,-50,23,30,36,42,41,40,165,165,165,118,117,117,116,17,16,21,25,24,35,30,33,17,27,38,70,3050,40.45454407,1.128152132
9.319999695,15.36999989,1.320000052,1668,3136,0,-118,127,1011,0,29.57999992,35,37,35,36,37,33,34,35,34,32,32,-14,0,-50,21,26,31,39,38,38,165,165,166,89,89,99,99,17,17,20,22,21,32,29,32,18,31,40,60,3050,34.54545593,1.752919436
14.21000004,15.10000038,13.52999973,3068,3158,2987,574,296,299,294,14.92000008,38,36,36,36,37,33,36,33,34,30,31,-14,0,-50,19,24,29,37,37,36,165,165,166,107,107,108,107,14,14,17,20,19,30,26,29,15,33,43,69,3050,34.54545593,2.544155598
14.18999958,15.15999985,13.42000008,3069,3145,2983,326,207,209,205,16.35000038,37,37,36,37,37,34,36,35,35,32,33,-14,0,-50,20,26,30,38,38,37,165,165,166,106,105,107,106,13,13,17,21,21,31,28,30,14,31,42,68,3050,35.36363602,1.747725725
8.380000114,13.31999969,1.080000043,964,1856,0,-132,115,207,0,21.31999969,22,22,22,22,23,21,21,22,21,20,19,-14,0,-50,12,16,24,27,28,27,166,166,167,48,48,65,65,9,9,12,15,11,26,20,25,10,19,27,34,3050,21.36363602,1.120064974
3.640000105,3.809999943,3.529999971,0,0,0,252,0,0,0,1.0,32,33,33,34,35,34,34,35,35,33,33,-14,0,-50,23,26,31,38,38,37,165,165,166,45,45,50,49,15,16,21,25,21,38,28,34,16,24,35,46,3050,33.72727203,1.009049892
9.489999771,15.11999989,1.330000043,1643,3145,0,329,121,1052,0,30.46999931,37,37,35,36,37,34,36,34,35,32,33,-14,0,-50,18,25,29,36,36,35,166,165,166,95,94,99,98,13,13,16,18,19,29,25,28,13,30,43,70,3050,35.09090805,1.700267434
10.38000011,11.11999989,9.630000114,976,1280,693,-148,87,92,77,1.0,28,29,27,29,29,27,27,28,26,25,24,-14,0,-50,15,21,26,30,31,30,166,166,166,48,48,66,66,12,12,15,18,16,28,23,27,13,26,33,44,3050,27.18181801,1.662418842
2.039999962,2.299999952,1.720000029,0,0,0,316,0,0,0,60.02000046,28,31,30,29,31,28,29,31,32,29,27,-14,0,-50,17,22,26,39,34,33,165,165,166,38,38,37,37,8,8,12,17,14,23,19,23,9,15,26,42,3050,29.54545403,1.572490811
11.71000004,12.30000019,11.27999973,1567,1835,1365,-75,133,150,119,1.0,24,24,24,23,25,23,22,24,24,21,20,-14,0,-50,13,18,26,29,29,28,166,166,167,52,52,65,65,9,8,13,16,13,27,21,27,9,23,30,39,3050,23.09090996,1.513574958
12.35000038,14.63000011,10.26000023,1937,3102,912,-130,121,198,66,1.0,31,31,31,30,32,29,30,31,30,27,27,-14,0,-50,18,22,28,33,33,33,166,166,166,73,73,90,89,15,14,17,19,19,28,27,29,16,28,36,51,3050,29.90909004,1.640398979
8.229999542,15.48999977,1.210000038,1367,3161,0,200,109,1014,0,39.90999985,39,39,38,38,39,38,38,38,38,37,37,-14,0,-50,22,27,33,41,40,40,165,165,166,105,104,108,107,17,17,20,25,22,34,30,33,18,29,38,68,3050,38.09090805,0.700649083
8.430000305,9.300000191,7.769999981,436,610,313,125,42,44,34,1.0,31,33,31,32,33,32,31,33,36,37,35,-14,0,-50,20,26,30,35,35,35,166,166,166,47,47,63,62,16,16,20,23,22,32,27,33,17,28,37,46,3050,33.09090805,2.071450949
12.60000038,13.55000019,11.03999996,1565,2105,1002,263,-3,2,-5,1.0,33,34,33,33,34,32,32,33,32,30,30,-14,0,-50,22,27,32,36,37,36,165,165,166,56,57,77,76,19,19,22,24,23,32,31,35,22,32,38,48,3050,32.36363602,1.361817002
7.019999981,7.360000134,6.699999809,184,241,137,-183,40,40,40,1.0,19,21,21,20,27,27,26,28,27,28,26,-14,0,-50,28,25,27,43,44,43,165,164,165,38,38,40,40,13,13,19,21,16,34,24,31,13,17,27,33,3050,24.54545403,3.503245115
11.56000042,12.68000031,10.59000015,1446,1939,1033,93,86,100,77,1.0,35,37,35,37,37,35,34,35,34,32,30,-14,0,-50,22,29,34,37,37,37,166,166,166,71,71,80,79,19,18,21,25,25,31,32,35,19,35,42,61,3050,34.63636398,2.15743947
9.989999771,10.28999996,9.569999695,0,0,0,-88,0,0,0,17.78000069,21,22,22,20,24,20,23,23,23,21,21,-14,0,-50,11,12,18,30,30,29,166,166,167,35,36,44,43,10,10,13,19,12,33,20,24,10,12,21,31,3050,21.81818199,1.328019857
9.470000267,15.21000004,1.399999976,1653,3148,0,155,122,1030,0,25.20000076,33,36,34,35,36,36,32,36,33,33,31,-14,0,-50,19,24,30,36,36,35,165,165,166,91,90,99,98,15,15,17,21,19,31,27,30,15,30,40,64,3050,34.09090805,1.814086318
9.510000229,15.52999973,1.230000019,1745,3134,0,571,178,1015,0,29.78000069,37,36,35,36,37,34,36,34,35,31,32,-14,0,-50,18,23,28,37,36,35,166,165,166,100,100,106,105,13,13,16,20,19,30,26,29,14,31,42,67,3050,34.81818008,1.940009356
9.159999847,14.80000019,1.330000043,1547,3129,0,262,119,1060,0,32.09999847,39,39,38,38,39,39,39,39,38,37,38,-14,0,-50,22,29,34,41,40,39,165,165,165,97,96,103,102,16,15,20,24,23,33,29,32,16,26,36,68,3050,38.45454407,0.687551618
12.18999958,15.10000038,1.340000033,2491,3147,0,607,243,301,0,26.97999954,36,35,34,34,35,32,34,33,33,30,31,-14,0,-50,20,25,30,40,40,38,165,165,166,101,100,104,103,15,15,18,22,21,31,28,31,16,28,37,65,3050,33.36363602,1.804035783
13.39999962,14.14999962,11.72000027,2476,3086,1545,-49,222,277,150,1.0,24,24,25,23,25,22,23,24,24,21,21,-14,0,-50,10,17,24,25,25,24,166,166,167,58,58,77,76,6,5,9,12,12,22,18,22,6,22,30,42,3050,23.27272797,1.420627356
1.960000038,2.329999924,1.539999962,0,0,0,307,0,0,0,60.04999924,35,39,37,35,38,35,35,39,39,36,33,-14,0,-50,20,23,29,41,38,36,165,165,166,55,55,50,50,11,11,15,20,17,26,22,26,12,19,31,53,3050,36.45454407,2.06705761
14.18000031,15.34000015,13.18999958,3065,3169,2925,-146,207,210,206,15.72000027,36,36,35,34,36,32,34,34,34,31,31,-14,0,-50,20,25,30,38,38,37,165,165,166,106,106,108,106,15,15,18,21,20,31,28,30,16,33,42,66,3050,33.90909195,1.868397474
9.159999847,15.51000023,1.25,1543,3133,0,-181,157,1017,0,25.38999939,32,33,32,33,34,32,31,31,31,29,28,-14,0,-50,16,21,28,33,33,32,166,165,166,96,95,91,90,12,12,14,18,16,27,25,27,12,28,39,64,3050,31.45454597,1.752919555
13.84000015,15.43999958,10.43000031,2836,3159,962,-161,188,210,83,22.15999985,35,37,36,36,37,34,34,36,35,33,33,-14,0,-50,19,25,30,38,38,37,165,165,166,101,100,102,101,14,13,16,20,19,29,26,29,15,35,43,70,3050,35.09090805,1.445997715
13.19999981,14.88000011,11.39000034,2364,3110,1382,575,216,279,139,1.0,33,32,31,32,32,30,31,30,30,28,28,-14,0,-50,18,23,28,33,33,32,166,165,166,58,58,76,76,16,16,18,21,20,29,27,31,17,29,37,51,3050,30.63636398,1.629277587
9.359999657,9.869999886,9.0,643,751,566,448,60,61,60,1.0,18,20,20,20,20,20,18,20,19,21,21,-14,0,-50,11,18,25,27,27,26,167,166,167,44,44,63,62,6,6,10,13,10,25,18,23,7,17,24,32,3050,19.72727203,1.009050012
2.549999952,3.099999905,2.130000114,0,0,0,287,0,0,0,59.93000031,40,44,43,41,44,40,40,45,45,40,36,-14,0,-50,21,24,30,41,42,39,165,165,166,72,72,65,65,14,14,17,22,19,28,25,29,14,23,37,66,3050,41.63636398,2.802596331
5.610000134,5.730000019,5.53000021,22,31,16,-334,37,39,37,1.0,30,30,30,31,33,32,32,33,33,32,31,-14,0,-50,23,27,30,39,40,38,165,165,166,33,33,32,31,14,14,20,25,20,33,27,32,15,17,24,40,2501,31.54545403,1.213559628
13.18999958,14.53999996,10.26000023,2397,3129,909,-377,158,210,68,1.210000038,38,37,38,36,38,35,37,36,37,34,35,-14,0,-50,22,26,32,38,38,37,165,165,166,102,102,107,106,17,17,21,24,24,33,32,35,17,35,45,64,3050,36.45454407,1.368476272
3.440000057,3.609999895,3.279999971,0,0,0,414,0,0,0,1.0,27,28,27,27,29,27,27,29,29,27,26,-14,0,-50,19,23,27,36,36,34,166,165,166,32,32,30,29,10,10,14,19,14,28,22,27,10,15,25,37,2501,27.54545403,1.035725474
14.18000031,15.01000023,13.31000042,3064,3149,2740,322,197,200,190,8.529999733,37,36,35,35,36,33,35,33,34,31,32,-14,0,-50,18,25,30,36,36,35,165,165,166,99,98,102,100,13,13,16,18,19,29,25,28,13,31,42,70,3050,34.27272797,1.848832607
5.53000021,12.92000008,0.949999988,593,1902,0,-139,72,226,0,39.84999847,24,26,24,26,26,24,23,24,23,22,21,-14,0,-50,14,20,26,29,29,29,166,166,167,48,48,66,65,10,10,13,16,13,27,22,26,12,20,28,37,3050,23.90909004,1.640398979
0.0,0.0,0.0,0,0,0,633,0,0,0,60.02000046,33,35,34,33,35,33,34,36,36,34,32,-14,0,-50,24,26,29,48,38,37,166,165,165,38,38,37,37,18,18,21,26,21,33,28,33,18,22,32,44,3050,34.09090805,1.300349593
11.73999977,13.11999989,10.25,1558,2186,919,-203,143,189,88,1.0,29,31,29,31,31,29,28,29,28,27,26,-14,0,-50,16,21,27,31,31,30,166,165,166,60,60,78,77,13,13,14,18,17,27,24,28,13,27,35,47,3050,28.90909004,1.640398979
1.909999967,2.440000057,1.529999971,0,0,0,330,0,0,0,60.04999924,32,36,34,33,35,32,33,36,37,33,30,-14,0,-50,20,23,28,37,37,36,166,165,166,49,49,45,45,10,10,14,19,16,25,21,26,11,18,29,49,3050,33.72727203,2.101947069
9.979999542,10.81000042,9.470000267,0,0,0,239,0,0,0,22.82999992,19,20,19,20,20,20,20,20,21,20,20,-14,0,-50,14,15,17,25,25,25,167,166,167,22,23,23,22,15,14,15,17,15,24,22,23,15,21,27,17,3050,19.90909004,0.539359927
5.739999771,6.349999905,5.329999924,33,86,7,180,29,43,20,1.0,27,28,29,33,33,33,32,33,33,33,33,-14,0,-50,28,29,33,44,45,44,165,165,165,44,44,45,45,17,17,25,30,23,40,33,38,18,23,32,41,3050,31.54545403,2.339385986
8.25,9.909999847,7.199999809,419,761,217,-85,57,65,43,1.0,20,22,21,22,22,21,20,22,23,26,26,-14,0,-50,12,17,24,28,28,27,166,166,167,44,45,60,60,7,6,11,14,11,29,19,26,7,19,27,36,3050,22.27272797,2.053821325
13.90999985,15.05000019,12.82999992,2863,3160,2083,570,267,289,205,2.50999999,38,37,36,36,37,34,36,34,35,31,32,-14,0,-50,20,25,31,37,37,36,165,165,166,91,90,97,96,16,16,19,22,21,31,28,31,17,34,43,67,3050,35.09090805,2.165850639
5.53000021,6.119999886,5.130000114,23,63,3,92,33,42,25,1.0,16,22,20,22,21,23,20,23,21,20,18,-14,0,-50,12,15,21,28,28,27,166,166,167,29,29,27,27,3,3,8,12,7,24,16,20,4,8,19,29,3050,20.54545403,2.114882231
10.94999981,13.42000008,6.960000038,1225,2399,0,-154,154,279,0,1.419999957,24,25,23,25,25,24,22,24,23,21,21,-14,0,-50,14,20,25,30,30,29,166,166,166,49,49,66,66,11,11,13,17,13,27,22,26,12,21,28,39,3050,23.36363602,1.501514316
10.63000011,13.39999962,8.720000267,1105,2387,503,-40,142,278,87,1.0,21,22,20,21,22,20,19,21,19,18,18,-14,0,-50,13,16,24,28,28,27,166,166,167,47,48,64,63,9,9,13,15,11,29,21,26,9,18,25,34,3050,20.09090996,1.445997596
9.100000381,10.53999996,7.650000095,411,1016,205,-128,48,57,36,1.0,30,31,30,30,31,30,30,31,31,30,34,-14,0,-50,27,30,35,43,43,42,165,165,165,55,55,60,60,19,19,24,27,22,40,30,36,22,29,36,43,3050,30.72727203,1.190874338
9.600000381,15.59000015,1.230000019,1584,3130,0,219,168,1019,0,27.75,38,38,37,36,38,37,37,37,37,35,36,-14,0,-50,21,26,31,39,39,38,165,165,166,102,102,107,106,16,16,19,23,22,33,29,32,16,29,39,69,3050,36.90909195,0.943879783
2.529999971,14.67000008,0.0,20,2746,0,-76,4,241,0,66.84999847,29,30,30,29,30,27,28,28,29,25,25,-14,0,-50,13,20,27,32,32,31,166,165,166,71,70,104,104,7,7,10,13,14,27,21,23,7,22,35,57,3050,28.18181801,1.834022045
6.510000229,6.769999981,6.230000019,107,146,71,235,38,38,30,1.0,28,27,27,29,34,35,34,34,34,34,34,-14,0,-50,22,26,31,37,38,36,166,166,166,45,45,49,49,14,14,20,25,20,37,28,32,16,25,36,44,3050,31.81818199,3.280798197
7.320000172,8.18999958,6.400000095,149,261,85,-364,40,48,31,1.0,25,26,25,25,26,26,27,29,31,31,29,-14,0,-50,22,24,29,38,38,37,166,165,166,46,46,49,49,17,17,20,24,18,39,27,32,18,25,32,40,3050,27.27272797,2.327698708
1.649999976,1.769999981,1.0,0,0,0,300,0,0,0,60.11000061,22,25,23,23,25,23,23,25,25,24,21,-14,0,-50,14,19,21,31,31,31,166,166,167,23,23,24,23,7,7,8,13,10,20,16,20,6,10,20,34,3050,23.54545403,1.368476272
5.460000038,5.71999979,5.21999979,17,30,8,-313,36,37,35,1.0,23,25,23,22,23,22,22,23,24,22,20,-14,0,-50,13,17,21,30,30,28,166,166,167,22,22,20,20,5,5,8,13,8,24,17,21,3,8,18,28,3050,22.63636398,1.286291361
9.979999542,10.22999954,9.720000267,0,0,0,-84,0,0,0,9.760000229,26,26,26,25,26,25,27,26,26,25,26,-14,0,-50,15,14,18,33,33,32,166,165,166,32,33,34,34,15,15,17,23,14,35,23,27,17,26,35,34,2501,25.81818199,0.603022695
12.05000019,13.64999962,10.02000046,1714,2608,831,-150,211,317,129,1.0,24,25,23,25,25,23,22,24,22,21,21,-14,0,-50,14,20,26,30,30,29,166,166,167,50,50,66,66,11,11,14,17,13,27,22,26,12,21,28,38,3050,23.18181801,1.537412286
10.86999989,12.17000008,10.06000042,1207,1788,862,-2,154,193,130,1.0,23,22,23,22,23,21,21,21,21,19,19,-14,0,-50,10,16,22,26,26,25,167,166,167,47,47,67,67,6,6,8,12,10,22,17,21,6,19,28,43,3050,21.36363602,1.433368444
14.05000019,14.5,13.53999996,2989,3161,2528,459,196,204,179,1.0,34,37,34,36,36,36,33,36,33,33,30,-14,0,-50,23,28,34,38,38,37,165,165,166,94,95,99,98,20,20,23,24,23,34,33,36,20,33,40,54,3050,34.36363602,2.062654972
13.02000046,15.77000046,1.200000048,2683,3143,0,-209,243,276,0,7.610000134,30,32,30,32,32,31,28,30,29,28,26,-14,0,-50,16,21,27,33,33,32,166,165,166,101,101,95,94,13,13,14,18,16,27,25,27,13,27,35,56,3050,29.81818199,1.940009475
14.19999981,14.81000042,13.63000011,3069,3141,3009,149,208,209,208,14.93000031,37,37,37,36,37,36,37,36,36,36,35,-14,0,-50,20,26,32,38,38,37,165,165,166,114,113,114,112,15,15,18,22,20,31,28,30,16,27,36,66,3050,36.36363602,0.674199879
14.13000011,15.25,13.51000023,3025,3161,2505,215,281,288,240,2.569999933,39,37,37,37,37,34,36,34,35,31,32,-14,0,-50,20,25,31,37,37,36,165,165,166,102,101,106,105,16,15,19,22,21,32,28,31,16,34,43,68,3050,35.36363602,2.419616699
9.680000305,15.48999977,1.350000024,1710,3184,0,228,177,1035,0,27.37999916,38,38,37,37,38,37,38,37,37,35,36,-14,0,-50,22,27,32,40,39,38,165,165,166,97,97,100,99,16,16,20,24,23,33,29,32,17,27,37,65,3050,37.09090805,0.943879783
13.96000004,15.05000019,12.57999992,2887,3147,1929,224,267,287,184,3.670000076,32,32,32,30,32,28,30,30,31,27,28,-14,0,-50,17,21,28,35,34,34,166,165,166,108,107,98,97,11,11,15,18,17,28,24,27,12,30,39,64,3050,30.18181801,1.834021926
5.489999771,6.090000153,4.679999828,20,57,0,-141,37,77,10,1.0,31,33,33,33,35,33,33,35,35,34,32,-14,0,-50,31,29,32,46,46,46,165,165,165,40,41,40,40,21,21,27,30,23,43,34,39,21,22,32,43,3050,33.36363602,1.286291242
14.15999985,14.97000027,13.44999981,3044,3133,2461,220,295,299,249,3.680000067,38,37,38,36,37,36,37,36,37,35,36,-14,0,-50,21,27,32,39,39,38,165,166,166,106,105,107,106,16,16,19,23,22,33,29,31,16,27,38,67,3050,36.63636398,0.924416244
